137	4.088333333333333	3
138	4.304166666666667	3
139	7.433333333333333	9
140	2.3316666666666666	1
141	3.6671428571428573	2
142	2.524166666666667	1
143	6.791666666666667	8
144	2.253333333333333	1
145	3.646621621621622	2
146	5.288288288288287	6
147	4.970833333333333	5
148	6.4825	8
149	2.3092857142857146	2
150	6.825	8
151	5.85	6
152	8.208333333333332	9
153	4.574999999999998	3
154	6.058333333333333	5
155	2.4375	1
156	5.573333333333333	7
157	2.45	2
158	2.264285714285714	2
159	2.658333333333333	2
160	5.675	7
161	6.191666666666666	7
162	5.666666666666667	6
163	5.673333333333334	6
164	6.426666666666667	8
165	5.943181818181818	8
166	5.575	6
167	5.292454954954954	6
168	4.921621621621622	6
169	5.825	6
170	7.05	8
171	4.14	5
172	6.825	8
173	4.893571428571429	7
174	3.9299999999999997	4
175	2.410416666666667	1
176	2.247916666666667	1
177	5.9	6
178	3.5966216216216216	2
179	3.5291666666666672	2
180	7.8916666666666675	8
181	2.25	1
182	7.466666666666667	8
183	4.85	5
184	6.704166666666668	7
185	7.025	8
186	3.6208333333333327	2
187	6.975	8
188	3.3129761904761907	1
189	5.883333333333333	6
190	6.461666666666668	7
191	5.466666666666667	6
192	3.488288288288288	2
193	2.0166666666666666	2
194	4.491666666666665	4
195	2.0166666666666666	2
196	3.363288288288288	2
197	5.85	6
198	4.261363636363638	4
199	4.0166666666666675	3
200	3.161666666666666	2
201	2.182142857142857	1
202	5.6083333333333325	6
203	5.825	7
204	6.8083333333333345	8
205	5.375	5
206	3.7638636363636366	4
207	3.6916666666666673	2
208	3.598809523809524	7
209	5.025	6
210	5.65	8
211	4.941666666666667	4
212	6.058333333333334	7
213	5.958333333333334	7
214	5.115833333333334	7
215	4.044166666666667	4
216	4.044166666666667	4
217	3.396666666666666	4
218	2.825	1
219	4.2475000000000005	4
220	5.566666666666667	6
221	6.8916666666666675	8
222	3.4431372549019605	3
223	5.115833333333334	4
224	2.71	2
225	5.979166666666667	7
226	4.031666666666666	4
227	6.6833333333333345	7
228	7.625	8
229	4.448333333333333	4
230	7.55	8
231	4.375000000000001	4
232	2.298333333333333	1
233	4.883333333333333	6
234	7.4575000000000005	9
235	4.4625	4
236	6.658333333333333	8
237	2.9	2
238	2.9583333333333335	1
239	5.108333333333333	6
240	6.743452380952381	7
241	5.274166666666666	6
242	4.525	4
243	3	2
244	4.408809523809524	7
245	2.5183333333333335	2
246	3.7183333333333337	3
247	4.308333333333334	5
248	2.7333333333333334	2
249	7.7125	8
250	3.359166666666666	3
251	7.588288288288288	8
252	7.193288288288288	8
253	6.359954954954956	6
254	6.366666666666667	7
255	5.8500000000000005	6
256	2.621621621621622	2
257	7.216666666666666	8
258	4.316666666666667	4
259	3.1154761904761905	3
260	4.991666666666665	7
261	2.8291666666666666	2
262	3.375	3
263	2.8	2
264	4.6499999999999995	6
265	4.170833333333334	4
266	4.108333333333333	4
267	4.917454954954954	6
268	2.451666666666667	2
269	3.118333333333333	3
270	3.5558333333333336	4
271	2.573095238095238	2
272	6.475	8
273	3.4924549549549555	2
274	4.466666666666667	4
275	6.708333333333334	8
276	4.85	4
277	3.800416666666667	4
278	3.775416666666667	3
279	3.800416666666667	4
280	3.805416666666667	4
281	4.700000000000001	4
282	5.726515151515152	6
283	5.283333333333334	6
284	3.583333333333333	3
285	5.193333333333333	5
286	3.2232882882882885	2
287	6.424999999999999	7
288	6.360833333333333	7
289	6.940833333333335	7
290	6.940833333333335	7
291	3.646621621621622	2
292	7.118333333333334	9
293	4.121621621621622	4
294	7.075	7
295	7.025	8
296	6.293333333333335	7
297	5.85	6
298	6.9125	8
299	7.258333333333335	8
300	5.4541666666666675	6
301	5.67	6
302	5.241666666666667	6
303	3.5416666666666665	3
304	3.5416666666666665	3
305	5.868181818181818	6
306	2.256547619047619	1
307	5.405714285714287	7
308	3.891666666666667	3
309	3.3299999999999996	2
310	4.363095238095238	2
311	4.263095238095238	7
312	5.029761904761905	6
313	2.97	2
314	5.668333333333332	6
315	4.4	4
316	4.244047619047619	3
317	4.416666666666668	4
318	4.2	4
319	4.723863636363637	6
320	4.383333333333334	5
321	4.6375	6
322	2.845833333333333	1
323	5.2475000000000005	6
324	3.575	3
325	5.576515151515151	6
326	3.0930952380952386	1
327	3.293095238095238	5
328	5.445833333333334	6
329	5.383333333333333	6
330	3.9194444444444443	4
331	3.5714285714285707	3
332	6.1875	7
333	4.104166666666666	4
334	2.225	1
335	4.051666666666667	2
336	4.416666666666666	4
337	5.658333333333332	7
338	4.963030303030303	6
339	6.496363636363637	8
340	3.3	2
341	3.570833333333333	2
342	6.666666666666667	8
343	4.861363636363636	6
344	6.875	8
345	4.65	6
346	2.65	2
347	2.4363636363636365	1
348	4.848366013071895	5
349	3.5627287581699347	3
350	4.9517483660130726	5
351	4.9792483660130715	5
352	4.113611111111112	4
353	5.469920634920634	7
354	5.661470588235295	7
355	6.521470588235294	7
356	4.342420634920634	4
357	4.31653828197946	4
358	4.762254901960785	6
359	5.260784313725489	6
360	2.4830303030303034	1
361	5.5216666666666665	6
362	3.345	4
363	6.135000000000001	7
364	4.920833333333333	4
365	5.0858333333333325	6
366	5.679166666666667	6
367	4.739999999999999	4
368	4.7025	4
369	5.725	6
370	4.720833333333333	4
371	4.925000000000001	7
372	3.5891666666666673	3
373	4.377454954954954	4
374	4.5583333333333345	5
375	5.253333333333334	6
376	5.775	6
377	7.570833333333335	8
378	2.95	2
379	5.345000000000001	6
380	4.302574002574003	4
381	4.703571428571428	5
382	7.825000000000001	8
383	7.145833333333334	8
384	7.6	9
385	6.679166666666667	8
386	2.8833333333333337	2
387	4.3708333333333345	3
388	5.078333333333335	5
389	5.6625	6
390	6.445833333333335	7
391	6.4	7
392	6.509803921568627	8
393	2.150000000000001	1
394	2.533333333333334	2
395	5.626785714285714	6
396	4.85	4
397	4.258333333333335	4
398	5.458333333333334	5
399	2.1229166666666663	1
400	7.845833333333334	9
401	7.158333333333333	9
402	3.075	3
403	7.75	9
404	6.532142857142857	8
405	3.1399999999999997	2
406	1.8541666666666665	2
407	5.429166666666666	6
408	4.7666666666666675	4
409	3.984803921568628	4
410	2.6416666666666666	1
411	5.704166666666667	6
412	6.7	7
413	6.725	9
414	5.575371621621622	7
415	4.373333333333333	5
416	7.6083333333333325	8
417	5.033333333333333	6
418	5.464166666666666	6
419	2.5	2
420	2.863288288288289	2
421	6.291666666666666	8
422	3.079166666666667	2
423	7.032142857142858	8
424	2.325	1
425	7.266249999999999	8
426	2.995416666666667	2
427	6.553749999999999	8
428	3.1833333333333336	2
429	1.9583333333333335	1
430	2.7750000000000004	3
431	5.816666666666667	7
432	1.3833333333333333	1
433	7.275	8
434	2.416666666666667	2
435	2.7249999999999996	1
436	3.578764478764479	2
437	7.475	8
438	7.075	8
439	3.809121621621622	2
440	3.1848039215686272	1
441	4.751470588235295	5
442	7.525	8
443	5.7681818181818185	6
444	2.3333333333333335	1
445	3.688137254901961	2
446	5.3499549549549545	5
447	4.339954954954955	6
448	3.513333333333333	3
449	5.991666666666668	7
450	5.0625	7
451	4.326621621621621	4
452	2.083333333333333	1
453	5.9375	7
454	4.254954954954955	4
455	3.557083333333334	3
456	3.2679271708683473	3
457	3.6654166666666668	2
458	2.416666666666667	1
459	7.35	8
460	6.229166666666666	7
461	4.150788288288289	2
462	6.8625	8
463	3.5625	1
464	6.075	6
465	5.575	6
466	2.475	2
467	5.808333333333334	6
468	3.833333333333333	3
469	5.9333333333333345	6
470	5.4833333333333325	6
471	4.7625	5
472	3.943333333333334	4
473	6.885	8
474	7.08	9
475	4.925	4
476	4.208333333333333	2
477	4.675000000000001	4
478	4.791666666666667	4
479	5.858333333333333	7
480	5.841666666666667	7
481	6.983333333333334	9
482	3.7099999999999995	4
483	3.191666666666667	3
484	6.675	8
485	2.9382882882882884	2
486	2.375	2
487	4.604166666666667	5
488	3.9783333333333344	5
489	4.562499999999999	4
490	3.657142857142857	4
491	3.8741666666666674	4
492	3.47	4
493	1.6958333333333333	1
494	1.7833333333333332	1
495	6.408333333333333	6
496	6.3566666666666665	6
497	4.025788288288289	4
498	2.9583333333333335	3
499	5.393288288288288	6
500	6.034954954954953	7
501	7.404166666666666	8
502	6.472454954954955	7
503	3.7488095238095243	4
504	2.683333333333333	2
505	3.4916666666666663	4
506	1.8583333333333332	1
507	1.9976190476190478	1
508	2.2050000000000005	2
509	1.7550000000000003	1
510	4.762499999999999	5
511	5.09412162162162	6
512	6.716666666666666	8
513	4.14	4
514	2.7124999999999995	2
515	4.345833333333333	7
516	2.191666666666667	1
517	5.383333333333334	6
